Map,Algo,Time (s),Original Len,Optimized Len,Improvement (%),Collisions
AC11_0010,RRT,1.7147,171.50,127.92,25.41,1
AC11_0011,RRT,2.1153,196.50,128.70,34.50,9
AC11_0011,MCPP,3.0145,200.07,141.85,29.10,5
AC11_0012,MCPP,1.8621,146.83,124.41,15.27,2
AC11_0012,RRT,1.7943,173.00,139.31,19.47,4
AC11_0013,RRT,1.5547,151.50,129.05,14.82,3
AC11_0013,MCPP,1.5113,147.78,126.25,14.57,0
AC11_0014,MCPP,0.6448,47.99,38.69,19.37,1
AC11_0014,RRT,0.6229,51.50,40.63,21.10,5
AC11_0015,RRT,2.2036,204.00,139.32,31.71,8
AC11_0015,MCPP,1.9328,148.13,129.89,12.32,3
AC11_0016,MCPP,1.9509,144.58,125.86,12.95,3
AC11_0016,RRT,1.7401,172.00,122.04,29.05,2
AC11_0016,MCPP,1.9033,143.42,123.35,13.99,1
AC11_0017,MCPP,4.1466,267.30,128.53,51.91,2
AC11_0017,RRT,1.7499,161.50,127.09,21.31,7
AC11_0018,RRT,1.3465,137.00,121.90,11.02,0
AC11_0018,MCPP,1.6792,147.64,123.60,16.28,1
AC11_0019,MCPP,2.0140,161.00,124.26,22.82,2
AC11_0019,RRT,1.4851,147.50,122.46,16.98,1
AC11_0000,MCPP,1.7622,143.81,122.86,14.57,2
AC11_0001,MCPP,1.7985,150.70,124.90,17.12,2
AC11_0000,MCPP,2.3754,159.06,123.97,22.07,2
AC11_0001,MCPP,1.9993,152.65,124.04,18.74,0
AC11_0002,MCPP,2.5943,167.87,131.43,21.71,1
AC11_0004,MCPP,2.5516,171.63,127.60,25.65,1
AC11_0005,MCPP,2.7303,178.51,128.71,27.90,4
AC11_0006,MCPP,2.2426,161.36,123.37,23.54,0
AC11_0007,MCPP,7.9217,570.85,134.17,76.50,2
AC11_0008,MCPP,2.8006,181.93,129.54,28.80,2
AC11_0014,MCPP,1.4444,91.48,73.78,19.35,3
AC11_0015,MCPP,3.8234,258.44,129.50,49.89,2
AC11_0016,MCPP,2.4995,159.78,127.99,19.90,4
AC11_0017,MCPP,2.8966,209.07,128.61,38.49,2
AC11_0004,MCPP,5.1803,203.13,128.05,36.96,1
AC11_0005,MCPP,7.1255,230.94,132.25,42.73,4
AC11_0006,MCPP,4.6141,187.04,125.20,33.06,1
AC11_0011,MCPP,6.2482,257.53,144.83,43.76,4
AC11_0004,MCPP,5.4302,203.90,127.58,37.43,1
AC11_0014,MCPP,2.1622,115.91,57.17,50.67,1
AC11_0016,MCPP,4.7468,178.80,135.30,24.33,3
AC11_0017,MCPP,5.9071,237.78,130.78,45.00,3
AC11_0017,MCPP,27.1449,1080.85,137.27,87.30,1
AC11_0017,MCPP,17.4334,707.57,132.05,81.34,2
AC11_0017,MCPP,4.6934,182.89,135.91,25.69,1
AC11_0000,MCPP,2.9764,143.76,123.14,14.35,1
AC11_0017,MCPP,3.7778,163.35,130.61,20.05,3
AC11_0017,MCPP,5.5288,225.32,128.58,42.93,2
AC11_0017,MCPP,4.8476,196.69,129.66,34.08,3
AC11_0017,MCPP,3.8201,174.85,137.24,21.51,1
AC11_0017,MCPP,4.3416,166.77,131.85,20.94,3
AC11_0017,MCPP,4.3863,174.67,129.95,25.60,3
AC11_0016,MCPP,3.6687,166.56,125.05,24.92,2
AC11_0017,MCPP,3.6556,171.95,128.94,25.01,2
AC11_0017,MCPP,4.6072,183.49,129.63,29.36,4
AC12_0000,MCPP,3.6819,155.15,129.81,16.33,5
AC12_0002,MCPP,1.8410,98.22,74.44,24.20,1
AC12_0003,MCPP,3.4208,179.77,129.87,27.75,2
AC12_0018,MCPP,3.5530,149.59,126.35,15.54,3
AC12_0001,MCPP,4.8127,193.97,129.08,33.46,3
AC12_0002,MCPP,0.4176,35.67,34.03,4.60,0
AC12_0003,MCPP,2.9880,146.71,126.85,13.54,1
AC12_0004,MCPP,3.4883,166.83,130.41,21.83,1
AC12_0006,MCPP,2.5798,139.62,125.92,9.81,2
AC12_0001,MCPP,4.3010,159.80,126.37,20.92,3
AC12_0002,MCPP,2.7415,117.99,92.66,21.47,1
AC12_0016,MCPP,3.3219,159.38,131.52,17.48,3
AC12_0017,MCPP,3.3286,145.52,126.16,13.30,3
AC12_0002,MCPP,1.6048,69.68,60.22,13.58,0
AC12_0003,MCPP,6.5036,258.61,126.51,51.08,3
AC12_0005,MCPP,3.5274,152.73,129.99,14.89,1
AC12_0006,MCPP,4.0876,152.51,129.33,15.20,2
AC12_0006,MCPP,5.7890,202.67,131.69,35.02,1
AC12_0006,MCPP,3.7995,145.95,129.99,10.93,2
AC12_0007,MCPP,3.3634,139.27,122.97,11.71,2
AC12_0008,MCPP,4.3128,169.93,136.62,19.60,3
AC12_0011,MCPP,5.8911,188.08,147.59,21.53,5
AC12_0000,MCPP,3.8840,149.18,129.71,13.05,3
AC11_0000,MCPP,3.8600,146.30,124.78,14.72,1
